"U:0","U:1","U:2","V","epsilon","k","nut","p","Points:0","Points:1","Points:2"
4.9609275e+00,-7.4949174e-04,3.6065010e-21,1.4519900e-09,2.7365225e+01,2.1710324e-01,1.8044400e-04,1.8405375e+01,1.1518090e-01,-2.3352621e-02,5.0000002e-04
4.9609275e+00,-7.4949174e-04,3.6065010e-21,1.4519900e-09,2.7365225e+01,2.1710324e-01,1.8044400e-04,1.8405375e+01,1.1518090e-01,-2.3352621e-02,-5.0000002e-04
4.9630151e+00,-5.9177249e-04,1.7955021e-21,1.4614150e-09,2.7441750e+01,2.1693951e-01,1.7963100e-04,1.8387300e+01,1.1660479e-01,-2.3355221e-02,5.0000002e-04
4.9630151e+00,-5.9177249e-04,1.7955021e-21,1.4614150e-09,2.7441750e+01,2.1693951e-01,1.7963100e-04,1.8387300e+01,1.1660479e-01,-2.3355221e-02,-5.0000002e-04
4.9648499e+00,-4.5297324e-04,3.6117501e-20,1.4708901e-09,2.7515652e+01,2.1679026e-01,1.7886524e-04,1.8369976e+01,1.1803975e-01,-2.3357844e-02,5.0000002e-04
4.9648499e+00,-4.5297324e-04,3.6117501e-20,1.4708901e-09,2.7515652e+01,2.1679026e-01,1.7886524e-04,1.8369976e+01,1.1803975e-01,-2.3357844e-02,-5.0000002e-04
4.9664526e+00,-3.3081451e-04,3.9622000e-20,1.4804100e-09,2.7587025e+01,2.1665326e-01,1.7814175e-04,1.8353325e+01,1.1948586e-01,-2.3360485e-02,5.0000002e-04
4.9664526e+00,-3.3081451e-04,3.9622000e-20,1.4804100e-09,2.7587025e+01,2.1665326e-01,1.7814175e-04,1.8353325e+01,1.1948586e-01,-2.3360485e-02,-5.0000002e-04
4.9678450e+00,-2.2333401e-04,-3.2309500e-20,1.4899750e-09,2.7656025e+01,2.1652626e-01,1.7745626e-04,1.8337250e+01,1.2094323e-01,-2.3363147e-02,5.0000002e-04
4.9678450e+00,-2.2333401e-04,-3.2309500e-20,1.4899750e-09,2.7656025e+01,2.1652626e-01,1.7745626e-04,1.8337250e+01,1.2094323e-01,-2.3363147e-02,-5.0000002e-04
4.9690475e+00,-1.2881850e-04,-3.6007495e-21,1.4995800e-09,2.7722824e+01,2.1640775e-01,1.7680500e-04,1.8321775e+01,1.2241191e-01,-2.3365829e-02,5.0000002e-04
4.9690475e+00,-1.2881850e-04,-3.6007495e-21,1.4995800e-09,2.7722824e+01,2.1640775e-01,1.7680500e-04,1.8321775e+01,1.2241191e-01,-2.3365829e-02,-5.0000002e-04
4.9700723e+00,-4.5761502e-05,9.9815503e-20,1.5092300e-09,2.7787575e+01,2.1629649e-01,1.7618451e-04,1.8306824e+01,1.2389202e-01,-2.3368534e-02,5.0000002e-04
4.9700723e+00,-4.5761502e-05,9.9815503e-20,1.5092300e-09,2.7787575e+01,2.1629649e-01,1.7618451e-04,1.8306824e+01,1.2389202e-01,-2.3368534e-02,-5.0000002e-04
4.9709325e+00,2.7169750e-05,6.7602253e-20,1.5189250e-09,2.7850349e+01,2.1619150e-01,1.7559150e-04,1.8292324e+01,1.2538363e-01,-2.3371259e-02,5.0000002e-04
4.9709325e+00,2.7169750e-05,6.7602253e-20,1.5189250e-09,2.7850349e+01,2.1619150e-01,1.7559150e-04,1.8292324e+01,1.2538363e-01,-2.3371259e-02,-5.0000002e-04
4.9716473e+00,9.1161004e-05,0.0000000e+00,1.5286600e-09,2.7911274e+01,2.1609125e-01,1.7502325e-04,1.8278275e+01,1.2688684e-01,-2.3374004e-02,5.0000002e-04
4.9716473e+00,9.1161004e-05,0.0000000e+00,1.5286600e-09,2.7911274e+01,2.1609125e-01,1.7502325e-04,1.8278275e+01,1.2688684e-01,-2.3374004e-02,-5.0000002e-04
4.9722276e+00,1.4727126e-04,-1.0189300e-19,1.5384400e-09,2.7970524e+01,2.1599525e-01,1.7447775e-04,1.8264599e+01,1.2840174e-01,-2.3376772e-02,5.0000002e-04
4.9722276e+00,1.4727126e-04,-1.0189300e-19,1.5384400e-09,2.7970524e+01,2.1599525e-01,1.7447775e-04,1.8264599e+01,1.2840174e-01,-2.3376772e-02,-5.0000002e-04
4.9726849e+00,1.9644975e-04,-6.6954926e-20,1.5482651e-09,2.8028200e+01,2.1590300e-01,1.7395250e-04,1.8251274e+01,1.2992841e-01,-2.3379561e-02,5.0000002e-04
4.9726849e+00,1.9644975e-04,-6.6954926e-20,1.5482651e-09,2.8028200e+01,2.1590300e-01,1.7395250e-04,1.8251274e+01,1.2992841e-01,-2.3379561e-02,-5.0000002e-04
4.9730301e+00,2.3955198e-04,1.0453764e-19,1.5581350e-09,2.8084425e+01,2.1581350e-01,1.7344525e-04,1.8238300e+01,1.3146697e-01,-2.3382371e-02,5.0000002e-04
4.9730301e+00,2.3955198e-04,1.0453764e-19,1.5581350e-09,2.8084425e+01,2.1581350e-01,1.7344525e-04,1.8238300e+01,1.3146697e-01,-2.3382371e-02,-5.0000002e-04
4.9732723e+00,2.7735121e-04,3.4937327e-20,1.5680450e-09,2.8139349e+01,2.1572675e-01,1.7295426e-04,1.8225626e+01,1.3301747e-01,-2.3385203e-02,5.0000002e-04
4.9732723e+00,2.7735121e-04,3.4937327e-20,1.5680450e-09,2.8139349e+01,2.1572675e-01,1.7295426e-04,1.8225626e+01,1.3301747e-01,-2.3385203e-02,-5.0000002e-04
4.9734201e+00,3.1055097e-04,-1.3169400e-19,1.5779950e-09,2.8193075e+01,2.1564201e-01,1.7247800e-04,1.8213200e+01,1.3458003e-01,-2.3388058e-02,5.0000002e-04
4.9734201e+00,3.1055097e-04,-1.3169400e-19,1.5779950e-09,2.8193075e+01,2.1564201e-01,1.7247800e-04,1.8213200e+01,1.3458003e-01,-2.3388058e-02,-5.0000002e-04
4.9734802e+00,3.3979575e-04,-6.2645748e-20,1.5879900e-09,2.8245726e+01,2.1555875e-01,1.7201500e-04,1.8201000e+01,1.3615474e-01,-2.3390934e-02,5.0000002e-04
4.9734802e+00,3.3979575e-04,-6.2645748e-20,1.5879900e-09,2.8245726e+01,2.1555875e-01,1.7201500e-04,1.8201000e+01,1.3615474e-01,-2.3390934e-02,-5.0000002e-04
4.9734626e+00,3.6568049e-04,3.4386001e-20,1.5980299e-09,2.8297426e+01,2.1547700e-01,1.7156325e-04,1.8189026e+01,1.3774170e-01,-2.3393832e-02,5.0000002e-04
4.9734626e+00,3.6568049e-04,3.4386001e-20,1.5980299e-09,2.8297426e+01,2.1547700e-01,1.7156325e-04,1.8189026e+01,1.3774170e-01,-2.3393832e-02,-5.0000002e-04
4.9733677e+00,3.8875875e-04,0.0000000e+00,1.6081101e-09,2.8348274e+01,2.1539649e-01,1.7112200e-04,1.8177225e+01,1.3934098e-01,-2.3396755e-02,5.0000002e-04
4.9733677e+00,3.8875875e-04,0.0000000e+00,1.6081101e-09,2.8348274e+01,2.1539649e-01,1.7112200e-04,1.8177225e+01,1.3934098e-01,-2.3396755e-02,-5.0000002e-04
4.9732075e+00,4.0955248e-04,3.0789753e-20,1.6182300e-09,2.8398399e+01,2.1531674e-01,1.7069025e-04,1.8165600e+01,1.4095271e-01,-2.3399698e-02,5.0000002e-04
4.9732075e+00,4.0955248e-04,3.0789753e-20,1.6182300e-09,2.8398399e+01,2.1531674e-01,1.7069025e-04,1.8165600e+01,1.4095271e-01,-2.3399698e-02,-5.0000002e-04
4.9729877e+00,4.2856275e-04,3.0789753e-20,1.6283901e-09,2.8447899e+01,2.1523775e-01,1.7026650e-04,1.8154150e+01,1.4257696e-01,-2.3402665e-02,5.0000002e-04
4.9729877e+00,4.2856275e-04,3.0789753e-20,1.6283901e-09,2.8447899e+01,2.1523775e-01,1.7026650e-04,1.8154150e+01,1.4257696e-01,-2.3402665e-02,-5.0000002e-04
4.9727077e+00,4.4628227e-04,-1.2853650e-19,1.6385899e-09,2.8496849e+01,2.1515951e-01,1.6984950e-04,1.8142826e+01,1.4421386e-01,-2.3405654e-02,5.0000002e-04
4.9727077e+00,4.4628227e-04,-1.2853650e-19,1.6385899e-09,2.8496849e+01,2.1515951e-01,1.6984950e-04,1.8142826e+01,1.4421386e-01,-2.3405654e-02,-5.0000002e-04
4.9723773e+00,4.6321150e-04,-1.2540300e-19,1.6488350e-09,2.8545399e+01,2.1508175e-01,1.6943825e-04,1.8131626e+01,1.4586346e-01,-2.3408668e-02,5.0000002e-04
4.9723773e+00,4.6321150e-04,-1.2540300e-19,1.6488350e-09,2.8545399e+01,2.1508175e-01,1.6943825e-04,1.8131626e+01,1.4586346e-01,-2.3408668e-02,-5.0000002e-04
4.9720001e+00,4.7987726e-04,3.1335023e-21,1.6591200e-09,2.8593624e+01,2.1500425e-01,1.6903225e-04,1.8120550e+01,1.4752591e-01,-2.3411704e-02,5.0000002e-04
4.9720001e+00,4.7987726e-04,3.1335023e-21,1.6591200e-09,2.8593624e+01,2.1500425e-01,1.6903225e-04,1.8120550e+01,1.4752591e-01,-2.3411704e-02,-5.0000002e-04
4.9715776e+00,4.9685850e-04,-3.0216249e-20,1.6694450e-09,2.8641624e+01,2.1492700e-01,1.6863075e-04,1.8109575e+01,1.4920126e-01,-2.3414765e-02,5.0000002e-04
4.9715776e+00,4.9685850e-04,-3.0216249e-20,1.6694450e-09,2.8641624e+01,2.1492700e-01,1.6863075e-04,1.8109575e+01,1.4920126e-01,-2.3414765e-02,-5.0000002e-04
4.9711075e+00,5.1481475e-04,-6.3400253e-20,1.6798150e-09,2.8689550e+01,2.1485025e-01,1.6823276e-04,1.8098700e+01,1.5088965e-01,-2.3417849e-02,5.0000002e-04
4.9711075e+00,5.1481475e-04,-6.3400253e-20,1.6798150e-09,2.8689550e+01,2.1485025e-01,1.6823276e-04,1.8098700e+01,1.5088965e-01,-2.3417849e-02,-5.0000002e-04
4.9705949e+00,5.3452101e-04,-3.3184001e-20,1.6902200e-09,2.8737474e+01,2.1477351e-01,1.6783700e-04,1.8087950e+01,1.5259117e-01,-2.3420958e-02,5.0000002e-04
4.9705949e+00,5.3452101e-04,-3.3184001e-20,1.6902200e-09,2.8737474e+01,2.1477351e-01,1.6783700e-04,1.8087950e+01,1.5259117e-01,-2.3420958e-02,-5.0000002e-04
4.9700451e+00,5.5690750e-04,-1.5547651e-19,1.7006649e-09,2.8785524e+01,2.1469650e-01,1.6744275e-04,1.8077301e+01,1.5430591e-01,-2.3424091e-02,5.0000002e-04
4.9700451e+00,5.5690750e-04,-1.5547651e-19,1.7006649e-09,2.8785524e+01,2.1469650e-01,1.6744275e-04,1.8077301e+01,1.5430591e-01,-2.3424091e-02,-5.0000002e-04
4.9694552e+00,5.8310397e-04,-3.0358995e-20,1.7111500e-09,2.8833851e+01,2.1461976e-01,1.6704974e-04,1.8066750e+01,1.5603398e-01,-2.3427246e-02,5.0000002e-04
4.9694552e+00,5.8310397e-04,-3.0358995e-20,1.7111500e-09,2.8833851e+01,2.1461976e-01,1.6704974e-04,1.8066750e+01,1.5603398e-01,-2.3427246e-02,-5.0000002e-04
4.9688272e+00,6.1449647e-04,1.2511750e-19,1.7216700e-09,2.8882551e+01,2.1454325e-01,1.6665700e-04,1.8056301e+01,1.5777549e-01,-2.3430428e-02,5.0000002e-04
4.9688272e+00,6.1449647e-04,1.2511750e-19,1.7216700e-09,2.8882551e+01,2.1454325e-01,1.6665700e-04,1.8056301e+01,1.5777549e-01,-2.3430428e-02,-5.0000002e-04
4.9681602e+00,6.5279676e-04,9.1619752e-20,1.7322300e-09,2.8931749e+01,2.1446675e-01,1.6626324e-04,1.8046001e+01,1.5953054e-01,-2.3433633e-02,5.0000002e-04
4.9681602e+00,6.5279676e-04,9.1619752e-20,1.7322300e-09,2.8931749e+01,2.1446675e-01,1.6626324e-04,1.8046001e+01,1.5953054e-01,-2.3433633e-02,-5.0000002e-04
4.9674449e+00,7.0013053e-04,9.4604007e-20,1.7428300e-09,2.8981699e+01,2.1439050e-01,1.6586775e-04,1.8035875e+01,1.6129923e-01,-2.3436865e-02,5.0000002e-04
4.9674449e+00,7.0013053e-04,9.4604007e-20,1.7428300e-09,2.8981699e+01,2.1439050e-01,1.6586775e-04,1.8035875e+01,1.6129923e-01,-2.3436865e-02,-5.0000002e-04
4.9666800e+00,7.5915223e-04,-2.9304996e-20,1.7534700e-09,2.9032574e+01,2.1431425e-01,1.6546949e-04,1.8025951e+01,1.6308168e-01,-2.3440121e-02,5.0000002e-04
4.9666800e+00,7.5915223e-04,-2.9304996e-20,1.7534700e-09,2.9032574e+01,2.1431425e-01,1.6546949e-04,1.8025951e+01,1.6308168e-01,-2.3440121e-02,-5.0000002e-04
4.9658623e+00,8.3319971e-04,-3.2289250e-20,1.7641451e-09,2.9084576e+01,2.1423826e-01,1.6506725e-04,1.8016251e+01,1.6487798e-01,-2.3443401e-02,5.0000002e-04
4.9658623e+00,8.3319971e-04,-3.2289250e-20,1.7641451e-09,2.9084576e+01,2.1423826e-01,1.6506725e-04,1.8016251e+01,1.6487798e-01,-2.3443401e-02,-5.0000002e-04
4.9649801e+00,9.2649576e-04,0.0000000e+00,1.7748549e-09,2.9138025e+01,2.1416301e-01,1.6465926e-04,1.8006849e+01,1.6668825e-01,-2.3446709e-02,5.0000002e-04
4.9649801e+00,9.2649576e-04,0.0000000e+00,1.7748549e-09,2.9138025e+01,2.1416301e-01,1.6465926e-04,1.8006849e+01,1.6668825e-01,-2.3446709e-02,-5.0000002e-04
4.9640203e+00,1.0444142e-03,-1.5082050e-19,1.7856000e-09,2.9193275e+01,2.1408825e-01,1.6424400e-04,1.7997875e+01,1.6851258e-01,-2.3450041e-02,5.0000002e-04
4.9640203e+00,1.0444142e-03,-1.5082050e-19,1.7856000e-09,2.9193275e+01,2.1408825e-01,1.6424400e-04,1.7997875e+01,1.6851258e-01,-2.3450041e-02,-5.0000002e-04
4.9629674e+00,1.1938462e-03,-1.5082050e-19,1.7963799e-09,2.9250750e+01,2.1401399e-01,1.6382000e-04,1.7989376e+01,1.7035112e-01,-2.3453400e-02,5.0000002e-04
4.9629674e+00,1.1938462e-03,-1.5082050e-19,1.7963799e-09,2.9250750e+01,2.1401399e-01,1.6382000e-04,1.7989376e+01,1.7035112e-01,-2.3453400e-02,-5.0000002e-04
4.9617977e+00,1.3837025e-03,-2.8785750e-20,1.8071999e-09,2.9310976e+01,2.1394074e-01,1.6338449e-04,1.7981476e+01,1.7220394e-01,-2.3456784e-02,5.0000002e-04
4.9617977e+00,1.3837025e-03,-2.8785750e-20,1.8071999e-09,2.9310976e+01,2.1394074e-01,1.6338449e-04,1.7981476e+01,1.7220394e-01,-2.3456784e-02,-5.0000002e-04
4.9604850e+00,1.6255950e-03,-2.8785750e-20,1.8180550e-09,2.9374701e+01,2.1386924e-01,1.6293375e-04,1.7974375e+01,1.7407116e-01,-2.3460194e-02,5.0000002e-04
4.9604850e+00,1.6255950e-03,-2.8785750e-20,1.8180550e-09,2.9374701e+01,2.1386924e-01,1.6293375e-04,1.7974375e+01,1.7407116e-01,-2.3460194e-02,-5.0000002e-04
4.9589925e+00,1.9348225e-03,0.0000000e+00,1.8289450e-09,2.9442825e+01,2.1379974e-01,1.6246425e-04,1.7968300e+01,1.7595291e-01,-2.3463633e-02,5.0000002e-04
4.9589925e+00,1.9348225e-03,0.0000000e+00,1.8289450e-09,2.9442825e+01,2.1379974e-01,1.6246425e-04,1.7968300e+01,1.7595291e-01,-2.3463633e-02,-5.0000002e-04
4.9572701e+00,2.3317875e-03,0.0000000e+00,1.8398649e-09,2.9516575e+01,2.1373299e-01,1.6197075e-04,1.7963524e+01,1.7784928e-01,-2.3467096e-02,5.0000002e-04
4.9572701e+00,2.3317875e-03,0.0000000e+00,1.8398649e-09,2.9516575e+01,2.1373299e-01,1.6197075e-04,1.7963524e+01,1.7784928e-01,-2.3467096e-02,-5.0000002e-04
4.9552574e+00,2.8440526e-03,3.1236001e-20,1.8508199e-09,2.9597576e+01,2.1367025e-01,1.6144650e-04,1.7960424e+01,1.7976040e-01,-2.3470588e-02,5.0000002e-04
4.9552574e+00,2.8440526e-03,3.1236001e-20,1.8508199e-09,2.9597576e+01,2.1367025e-01,1.6144650e-04,1.7960424e+01,1.7976040e-01,-2.3470588e-02,-5.0000002e-04
4.9528675e+00,3.5094726e-03,3.1236001e-20,1.8618100e-09,2.9688000e+01,2.1361300e-01,1.6088301e-04,1.7959524e+01,1.8168637e-01,-2.3474105e-02,5.0000002e-04
4.9528675e+00,3.5094726e-03,3.1236001e-20,1.8618100e-09,2.9688000e+01,2.1361300e-01,1.6088301e-04,1.7959524e+01,1.8168637e-01,-2.3474105e-02,-5.0000002e-04
4.9499850e+00,4.3810178e-03,-3.1042001e-20,1.8728299e-09,2.9790976e+01,2.1356350e-01,1.6026750e-04,1.7961500e+01,1.8362732e-01,-2.3477651e-02,5.0000002e-04
4.9499850e+00,4.3810178e-03,-3.1042001e-20,1.8728299e-09,2.9790976e+01,2.1356350e-01,1.6026750e-04,1.7961500e+01,1.8362732e-01,-2.3477651e-02,-5.0000002e-04
4.9464703e+00,5.5345250e-03,-1.4922075e-19,1.8838850e-09,2.9910900e+01,2.1352525e-01,1.5958326e-04,1.7967251e+01,1.8558337e-01,-2.3481224e-02,5.0000002e-04
4.9464703e+00,5.5345250e-03,-1.4922075e-19,1.8838850e-09,2.9910900e+01,2.1352525e-01,1.5958326e-04,1.7967251e+01,1.8558337e-01,-2.3481224e-02,-5.0000002e-04
4.9421225e+00,7.0812851e-03,-1.1817875e-19,1.8949700e-09,3.0054125e+01,2.1350326e-01,1.5880700e-04,1.7977924e+01,1.8755461e-01,-2.3484824e-02,5.0000002e-04
4.9421225e+00,7.0812851e-03,-1.1817875e-19,1.8949700e-09,3.0054125e+01,2.1350326e-01,1.5880700e-04,1.7977924e+01,1.8755461e-01,-2.3484824e-02,-5.0000002e-04
4.9366674e+00,9.1906469e-03,2.7742475e-21,1.9060851e-09,3.0230301e+01,2.1350574e-01,1.5790475e-04,1.7995199e+01,1.8954119e-01,-2.3488453e-02,5.0000002e-04
4.9366674e+00,9.1906469e-03,2.7742475e-21,1.9060851e-09,3.0230301e+01,2.1350574e-01,1.5790475e-04,1.7995199e+01,1.8954119e-01,-2.3488453e-02,-5.0000002e-04
4.9297323e+00,1.2126427e-02,1.1751025e-19,1.9172250e-09,3.0454674e+01,2.1354750e-01,1.5682558e-04,1.8021450e+01,1.9154321e-01,-2.3492111e-02,5.0000002e-04
4.9297323e+00,1.2126427e-02,1.1751025e-19,1.9172250e-09,3.0454674e+01,2.1354750e-01,1.5682558e-04,1.8021450e+01,1.9154321e-01,-2.3492111e-02,-5.0000002e-04
4.9208250e+00,1.6332274e-02,1.1473600e-19,1.9283950e-09,3.0752150e+01,2.1365374e-01,1.5549065e-04,1.8059900e+01,1.9356078e-01,-2.3495795e-02,5.0000002e-04
4.9208250e+00,1.6332274e-02,1.1473600e-19,1.9283950e-09,3.0752150e+01,2.1365374e-01,1.5549065e-04,1.8059900e+01,1.9356078e-01,-2.3495795e-02,-5.0000002e-04
4.9091425e+00,2.2526801e-02,0.0000000e+00,1.9396000e-09,3.1165501e+01,2.1387149e-01,1.5377731e-04,1.8115051e+01,1.9559406e-01,-2.3499509e-02,5.0000002e-04
4.9091425e+00,2.2526801e-02,0.0000000e+00,1.9396000e-09,3.1165501e+01,2.1387149e-01,1.5377731e-04,1.8115051e+01,1.9559406e-01,-2.3499509e-02,-5.0000002e-04
4.8939848e+00,3.2197252e-02,-1.1763775e-19,1.9508299e-09,3.1774200e+01,2.1428749e-01,1.5146728e-04,1.8193926e+01,1.9764313e-01,-2.3503253e-02,5.0000002e-04
4.8939848e+00,3.2197252e-02,-1.1763775e-19,1.9508299e-09,3.1774200e+01,2.1428749e-01,1.5146728e-04,1.8193926e+01,1.9764313e-01,-2.3503253e-02,-5.0000002e-04
4.8731451e+00,4.7428701e-02,-5.0242498e-20,1.9620849e-09,3.2723900e+01,2.1510775e-01,1.4824630e-04,1.8304976e+01,1.9970815e-01,-2.3507025e-02,5.0000002e-04
4.8731451e+00,4.7428701e-02,-5.0242498e-20,1.9620849e-09,3.2723900e+01,2.1510775e-01,1.4824630e-04,1.8304976e+01,1.9970815e-01,-2.3507025e-02,-5.0000002e-04
4.8480177e+00,7.5352699e-02,1.8580375e-19,1.9733699e-09,3.4340424e+01,2.1665850e-01,1.4332787e-04,1.8463650e+01,2.0178920e-01,-2.3510827e-02,5.0000002e-04
4.8480177e+00,7.5352699e-02,1.8580375e-19,1.9733699e-09,3.4340424e+01,2.1665850e-01,1.4332787e-04,1.8463650e+01,2.0178920e-01,-2.3510827e-02,-5.0000002e-04
4.8125825e+00,1.2008364e-01,1.1298525e-19,1.9846800e-09,3.7236973e+01,2.2038150e-01,1.3640903e-04,1.8665575e+01,2.0388645e-01,-2.3514658e-02,5.0000002e-04
4.8125825e+00,1.2008364e-01,1.1298525e-19,1.9846800e-09,3.7236973e+01,2.2038150e-01,1.3640903e-04,1.8665575e+01,2.0388645e-01,-2.3514658e-02,-5.0000002e-04
4.7859650e+00,2.2278325e-01,-5.4232546e-21,1.9537700e-09,3.8466702e+01,2.2478475e-01,1.3654778e-04,1.8895350e+01,2.0600000e-01,-2.3518518e-02,5.0000002e-04
4.7859650e+00,2.2278325e-01,-5.4232546e-21,1.9537700e-09,3.8466702e+01,2.2478475e-01,1.3654778e-04,1.8895350e+01,2.0600000e-01,-2.3518518e-02,-5.0000002e-04
-1.2618650e-01,3.3564699e-01,-6.6080461e-20,0.0000000e+00,9.7525452e+01,3.4960002e-01,0.0000000e+00,-6.9810553e+00,0.0000000e+00,-2.2013333e-02,-5.0000002e-04
-1.2618650e-01,3.3564699e-01,-6.6080461e-20,0.0000000e+00,9.7525452e+01,3.4960002e-01,0.0000000e+00,-6.9810553e+00,0.0000000e+00,-2.2013333e-02,5.0000002e-04
-1.8703176e-01,4.0120950e-01,-3.9173729e-20,5.9855254e-10,8.6675980e+01,4.2495474e-01,2.0494685e-04,-7.0451927e+00,5.2838726e-04,-2.2014782e-02,5.0000002e-04
-1.8703176e-01,4.0120950e-01,-3.9173729e-20,5.9855254e-10,8.6675980e+01,4.2495474e-01,2.0494685e-04,-7.0451927e+00,5.2838726e-04,-2.2014782e-02,-5.0000002e-04
-3.2433876e-01,5.1714224e-01,-2.0858900e-20,6.0294603e-10,7.7135773e+01,5.4698777e-01,3.5073998e-04,-7.1640148e+00,1.0608826e-03,-2.2016240e-02,5.0000002e-04
-3.2433876e-01,5.1714224e-01,-2.0858900e-20,6.0294603e-10,7.7135773e+01,5.4698777e-01,3.5073998e-04,-7.1640148e+00,1.0608826e-03,-2.2016240e-02,-5.0000002e-04
-4.8188299e-01,6.0716122e-01,-3.7231277e-20,6.0736949e-10,8.1755699e+01,6.2706101e-01,4.3303426e-04,-7.2621050e+00,1.5975180e-03,-2.2017710e-02,5.0000002e-04
-4.8188299e-01,6.0716122e-01,-3.7231277e-20,6.0736949e-10,8.1755699e+01,6.2706101e-01,4.3303426e-04,-7.2621050e+00,1.5975180e-03,-2.2017710e-02,-5.0000002e-04
-6.4555228e-01,6.7849147e-01,-2.2505875e-20,6.1182348e-10,8.8957428e+01,6.8713474e-01,4.7802951e-04,-7.3518724e+00,2.1383255e-03,-2.2019193e-02,5.0000002e-04
-6.4555228e-01,6.7849147e-01,-2.2505875e-20,6.1182348e-10,8.8957428e+01,6.8713474e-01,4.7802951e-04,-7.3518724e+00,2.1383255e-03,-2.2019193e-02,-5.0000002e-04
-8.1291300e-01,7.3725450e-01,1.2577975e-20,6.1630800e-10,9.6987549e+01,7.3708826e-01,5.0483725e-04,-7.4545350e+00,2.6833378e-03,-2.2020686e-02,5.0000002e-04
-8.1291300e-01,7.3725450e-01,1.2577975e-20,6.1630800e-10,9.6987549e+01,7.3708826e-01,5.0483725e-04,-7.4545350e+00,2.6833378e-03,-2.2020686e-02,-5.0000002e-04
-9.8505098e-01,7.8959024e-01,6.4410995e-21,6.2082300e-10,1.0542605e+02,7.8198004e-01,5.2302575e-04,-7.5795627e+00,3.2325871e-03,-2.2022191e-02,5.0000002e-04
-9.8505098e-01,7.8959024e-01,6.4410995e-21,6.2082300e-10,1.0542605e+02,7.8198004e-01,5.2302575e-04,-7.5795627e+00,3.2325871e-03,-2.2022191e-02,-5.0000002e-04
-1.1621525e+00,8.3979303e-01,7.9197444e-22,6.2536853e-10,1.1419700e+02,8.2476473e-01,5.3741899e-04,-7.7310572e+00,3.7861071e-03,-2.2023708e-02,5.0000002e-04
-1.1621525e+00,8.3979303e-01,7.9197444e-22,6.2536853e-10,1.1419700e+02,8.2476473e-01,5.3741899e-04,-7.7310572e+00,3.7861071e-03,-2.2023708e-02,-5.0000002e-04
-1.3436650e+00,8.8994402e-01,7.7814754e-21,6.2994548e-10,1.2333325e+02,8.6746323e-01,5.5073976e-04,-7.9119973e+00,4.3439302e-03,-2.2025235e-02,5.0000002e-04
-1.3436650e+00,8.8994402e-01,7.7814754e-21,6.2994548e-10,1.2333325e+02,8.6746323e-01,5.5073976e-04,-7.9119973e+00,4.3439302e-03,-2.2025235e-02,-5.0000002e-04
-1.5289150e+00,9.4055849e-01,7.5654747e-21,6.3455352e-10,1.3284149e+02,9.1130030e-01,5.6458201e-04,-8.1249199e+00,4.9060904e-03,-2.2026775e-02,5.0000002e-04
-1.5289150e+00,9.4055849e-01,7.5654747e-21,6.3455352e-10,1.3284149e+02,9.1130030e-01,5.6458201e-04,-8.1249199e+00,4.9060904e-03,-2.2026775e-02,-5.0000002e-04
-1.7172025e+00,9.9119496e-01,1.8613250e-20,6.3919248e-10,1.4265750e+02,9.5680702e-01,5.7983026e-04,-8.3720751e+00,5.4726209e-03,-2.2028329e-02,5.0000002e-04
-1.7172025e+00,9.9119496e-01,1.8613250e-20,6.3919248e-10,1.4265750e+02,9.5680702e-01,5.7983026e-04,-8.3720751e+00,5.4726209e-03,-2.2028329e-02,-5.0000002e-04
-1.9077975e+00,1.0408578e+00,1.1900400e-20,6.4386296e-10,1.5266350e+02,1.0040410e+00,5.9692352e-04,-8.6555977e+00,6.0435566e-03,-2.2029893e-02,5.0000002e-04
-1.9077975e+00,1.0408578e+00,1.1900400e-20,6.4386296e-10,1.5266350e+02,1.0040410e+00,5.9692352e-04,-8.6555977e+00,6.0435566e-03,-2.2029893e-02,-5.0000002e-04
-2.0999525e+00,1.0882583e+00,-7.7044967e-22,6.4856548e-10,1.6271925e+02,1.0528188e+00,6.1605475e-04,-8.9775724e+00,6.6189310e-03,-2.2031469e-02,5.0000002e-04
-2.0999525e+00,1.0882583e+00,-7.7044967e-22,6.4856548e-10,1.6271925e+02,1.0528188e+00,6.1605475e-04,-8.9775724e+00,6.6189310e-03,-2.2031469e-02,-5.0000002e-04
-2.2928975e+00,1.1320009e+00,-2.2856248e-21,6.5329997e-10,1.7268900e+02,1.1029065e+00,6.3730648e-04,-9.3400269e+00,7.1987784e-03,-2.2033058e-02,5.0000002e-04
-2.2928975e+00,1.1320009e+00,-2.2856248e-21,6.5329997e-10,1.7268900e+02,1.1029065e+00,6.3730648e-04,-9.3400269e+00,7.1987784e-03,-2.2033058e-02,-5.0000002e-04
-2.4858751e+00,1.1707083e+00,-1.9049388e-23,6.5806605e-10,1.8245975e+02,1.1541024e+00,6.6072401e-04,-9.7448301e+00,7.7831345e-03,-2.2034660e-02,5.0000002e-04
-2.4858751e+00,1.1707083e+00,-1.9049388e-23,6.5806605e-10,1.8245975e+02,1.1541024e+00,6.6072401e-04,-9.7448301e+00,7.7831345e-03,-2.2034660e-02,-5.0000002e-04
-2.6781700e+00,1.2031100e+00,1.4961258e-21,6.6286399e-10,1.9194850e+02,1.2062750e+00,6.8634300e-04,-1.0193493e+01,8.3720330e-03,-2.2036273e-02,5.0000002e-04
